Datetime,Open,High,Low,Close,Adj Close,Volume
2024-02-12 15:17:00-05:00,500.9881896972656,501.0,500.8999938964844,500.9801025390625,500.9801025390625,52631
2024-02-12 15:18:00-05:00,500.9800109863281,501.1099853515625,500.9800109863281,501.0199890136719,501.0199890136719,114286
2024-02-12 15:19:00-05:00,501.0199890136719,501.05999755859375,500.9859924316406,501.0400085449219,501.0400085449219,46460
2024-02-12 15:20:00-05:00,501.0950012207031,501.0975036621094,501.0050048828125,501.0950012207031,501.0950012207031,52116
2024-02-12 15:21:00-05:00,501.0899963378906,501.1098937988281,500.9849853515625,501.0899963378906,501.0899963378906,61165
2024-02-12 15:22:00-05:00,501.0799865722656,501.1199951171875,501.0400085449219,501.07501220703125,501.07501220703125,50697
2024-02-12 15:23:00-05:00,501.05999755859375,501.1099853515625,500.989990234375,501.04998779296875,501.04998779296875,54964
2024-02-12 15:24:00-05:00,501.0450134277344,501.07000732421875,500.8800048828125,500.8900146484375,500.8900146484375,46366
2024-02-12 15:25:00-05:00,500.8999938964844,501.04998779296875,500.8299865722656,501.0450134277344,501.0450134277344,63251
2024-02-12 15:26:00-05:00,501.0400085449219,501.0799865722656,501.010009765625,501.0400085449219,501.0400085449219,79621
2024-02-12 15:27:00-05:00,501.0450134277344,501.0450134277344,500.92999267578125,500.9836120605469,500.9836120605469,55923
2024-02-12 15:28:00-05:00,501.0400085449219,501.1000061035156,500.9800109863281,501.0400085449219,501.0400085449219,55309
2024-02-12 15:29:00-05:00,501.0400085449219,501.05999755859375,500.87249755859375,500.9100036621094,500.9100036621094,69117
2024-02-12 15:30:00-05:00,500.9150085449219,500.9599914550781,500.7850036621094,500.8800048828125,500.8800048828125,86837
2024-02-12 15:31:00-05:00,500.8900146484375,501.010009765625,500.8450012207031,500.8999938964844,500.8999938964844,63659
2024-02-12 15:32:00-05:00,500.92999267578125,501.010009765625,500.8599853515625,500.92999267578125,500.92999267578125,69072
2024-02-12 15:33:00-05:00,500.92999267578125,501.0299987792969,500.8999938964844,500.9750061035156,500.9750061035156,47111
2024-02-12 15:34:00-05:00,500.9700012207031,500.989990234375,500.9100036621094,500.9700012207031,500.9700012207031,50836
2024-02-12 15:35:00-05:00,500.95001220703125,501.0400085449219,500.94000244140625,500.989990234375,500.989990234375,55219
2024-02-12 15:36:00-05:00,500.9849853515625,501.02801513671875,500.92498779296875,501.0,501.0,107057
2024-02-12 15:37:00-05:00,500.989990234375,501.0799865722656,500.95001220703125,501.0299987792969,501.0299987792969,83462
2024-02-12 15:38:00-05:00,501.0299987792969,501.1099853515625,501.010009765625,501.05999755859375,501.05999755859375,109176
2024-02-12 15:39:00-05:00,501.05999755859375,501.07000732421875,500.9200134277344,500.9200134277344,500.9200134277344,76566
2024-02-12 15:40:00-05:00,500.92999267578125,500.92999267578125,500.82000732421875,500.82000732421875,500.82000732421875,143252
2024-02-12 15:41:00-05:00,500.82000732421875,500.8999938964844,500.7950134277344,500.8500061035156,500.8500061035156,164678
2024-02-12 15:42:00-05:00,500.8500061035156,500.9200134277344,500.82000732421875,500.8900146484375,500.8900146484375,446357
2024-02-12 15:43:00-05:00,500.8999938964844,501.0899963378906,500.8399963378906,501.010009765625,501.010009765625,168691
2024-02-12 15:44:00-05:00,501.0082092285156,501.0398864746094,500.92999267578125,501.0082092285156,501.0082092285156,350683
2024-02-12 15:45:00-05:00,501.0,501.14990234375,500.9599914550781,501.10009765625,501.10009765625,179191
2024-02-12 15:46:00-05:00,501.1099853515625,501.1199951171875,501.07000732421875,501.0899963378906,501.0899963378906,416217
2024-02-12 15:47:00-05:00,501.0799865722656,501.17999267578125,501.04998779296875,501.05999755859375,501.05999755859375,448433
2024-02-12 15:48:00-05:00,501.05499267578125,501.07000732421875,500.8999938964844,500.93499755859375,500.93499755859375,238910
2024-02-12 15:49:00-05:00,500.93499755859375,501.0400085449219,500.92999267578125,500.9949951171875,500.9949951171875,767710
2024-02-12 15:50:00-05:00,500.9949951171875,501.19500732421875,500.9599914550781,501.0199890136719,501.0199890136719,335880
2024-02-12 15:51:00-05:00,501.0199890136719,501.0299987792969,500.8900146484375,500.9200134277344,500.9200134277344,315039
2024-02-12 15:52:00-05:00,500.92999267578125,501.19000244140625,500.92498779296875,501.1600036621094,501.1600036621094,271949
2024-02-12 15:53:00-05:00,501.1700134277344,501.239990234375,501.10009765625,501.1600036621094,501.1600036621094,204104
2024-02-12 15:54:00-05:00,501.1650085449219,501.2099914550781,500.8599853515625,500.95001220703125,500.95001220703125,325812
2024-02-12 15:55:00-05:00,500.95001220703125,500.95001220703125,500.54998779296875,500.5802001953125,500.5802001953125,353322
2024-02-12 15:56:00-05:00,500.5899963378906,500.79998779296875,500.5799865722656,500.7398986816406,500.7398986816406,220343
2024-02-12 15:57:00-05:00,500.7349853515625,500.79998779296875,500.5899963378906,500.5899963378906,500.5899963378906,563782
2024-02-12 15:58:00-05:00,500.6000061035156,500.7799987792969,500.57000732421875,500.760009765625,500.760009765625,617563
2024-02-12 15:59:00-05:00,500.75,501.04998779296875,500.7200012207031,500.95001220703125,500.95001220703125,3544954
2024-02-13 09:30:00-05:00,494.17999267578125,494.2300109863281,494.17999267578125,494.2300109863281,494.2300109863281,5061040
2024-02-13 09:31:00-05:00,494.239990234375,494.3800048828125,493.9800109863281,494.30841064453125,494.30841064453125,553195
2024-02-13 09:32:00-05:00,494.29998779296875,494.6099853515625,494.20001220703125,494.6099853515625,494.6099853515625,542900
2024-02-13 09:33:00-05:00,494.6000061035156,494.7699890136719,494.5400085449219,494.6600036621094,494.6600036621094,486401
2024-02-13 09:34:00-05:00,494.6499938964844,494.8999938964844,494.6199951171875,494.8699951171875,494.8699951171875,417116
2024-02-13 09:35:00-05:00,494.8699951171875,495.1600036621094,494.79998779296875,495.1300048828125,495.1300048828125,494051
2024-02-13 09:36:00-05:00,495.1199951171875,495.19000244140625,494.9800109863281,495.1000061035156,495.1000061035156,379438
2024-02-13 09:37:00-05:00,495.0899963378906,495.1700134277344,494.95001220703125,495.0199890136719,495.0199890136719,288723
2024-02-13 09:38:00-05:00,494.92999267578125,494.92999267578125,494.9100036621094,494.9100036621094,494.9100036621094,500283
2024-02-13 09:39:00-05:00,494.9100036621094,494.9150085449219,494.5299987792969,494.57501220703125,494.57501220703125,351551
2024-02-13 09:40:00-05:00,494.5799865722656,494.6600036621094,494.3900146484375,494.489990234375,494.489990234375,304529
2024-02-13 09:41:00-05:00,494.489990234375,494.5450134277344,494.29998779296875,494.4324951171875,494.4324951171875,281574
2024-02-13 09:42:00-05:00,494.5950012207031,494.6199951171875,494.1730041503906,494.5950012207031,494.5950012207031,401865
2024-02-13 09:43:00-05:00,494.6000061035156,494.7099914550781,494.5010070800781,494.6000061035156,494.6000061035156,329298
2024-02-13 09:44:00-05:00,494.6099853515625,494.6400146484375,494.2300109863281,494.2749938964844,494.2749938964844,193622
2024-02-13 09:45:00-05:00,494.2699890136719,494.4617919921875,494.1600036621094,494.3599853515625,494.3599853515625,213880
2024-02-13 09:46:00-05:00,494.510009765625,494.5400085449219,494.2699890136719,494.510009765625,494.510009765625,216470
2024-02-13 09:47:00-05:00,494.510009765625,494.5398864746094,494.239990234375,494.29998779296875,494.29998779296875,237001
2024-02-13 09:48:00-05:00,494.260009765625,494.260009765625,494.260009765625,494.260009765625,494.260009765625,164152
2024-02-13 09:49:00-05:00,494.2699890136719,494.3800048828125,494.0299987792969,494.1199951171875,494.1199951171875,273115
2024-02-13 09:50:00-05:00,494.1199951171875,494.1600036621094,493.8999938964844,494.0050048828125,494.0050048828125,322771
2024-02-13 09:51:00-05:00,494.010009765625,494.0166931152344,493.8299865722656,493.94000244140625,493.94000244140625,209526
2024-02-13 09:52:00-05:00,493.92999267578125,493.95001220703125,493.69000244140625,493.7900085449219,493.7900085449219,351025
2024-02-13 09:53:00-05:00,493.79998779296875,494.0400085449219,493.6199951171875,494.0271911621094,494.0271911621094,403510
2024-02-13 09:54:00-05:00,494.0249938964844,494.32000732421875,493.9800109863281,494.239990234375,494.239990234375,288801
2024-02-13 09:55:00-05:00,494.239990234375,494.2699890136719,493.79998779296875,493.82000732421875,493.82000732421875,510256
2024-02-13 09:56:00-05:00,493.82501220703125,494.0199890136719,493.7699890136719,494.010009765625,494.010009765625,192280
2024-02-13 09:57:00-05:00,494.0000915527344,494.0400085449219,493.8999938964844,494.0299987792969,494.0299987792969,189769
2024-02-13 09:58:00-05:00,494.0400085449219,494.1000061035156,493.9200134277344,493.9800109863281,493.9800109863281,172545
2024-02-13 09:59:00-05:00,493.9783935546875,493.9800109863281,493.69000244140625,493.82501220703125,493.82501220703125,203984
2024-02-13 10:00:00-05:00,493.82501220703125,493.8999938964844,493.6700134277344,493.7300109863281,493.7300109863281,244537
2024-02-13 10:01:00-05:00,493.7300109863281,493.9100036621094,493.69000244140625,493.760009765625,493.760009765625,168537
2024-02-13 10:02:00-05:00,493.7699890136719,493.80999755859375,493.67999267578125,493.7300109863281,493.7300109863281,172262
2024-02-13 10:03:00-05:00,493.7300109863281,493.9200134277344,493.70001220703125,493.7300109863281,493.7300109863281,115874
2024-02-13 10:04:00-05:00,493.7300109863281,493.739990234375,493.4700012207031,493.55499267578125,493.55499267578125,265541
2024-02-13 10:05:00-05:00,493.55999755859375,493.70001220703125,493.4849853515625,493.55999755859375,493.55999755859375,168530
2024-02-13 10:06:00-05:00,493.55499267578125,493.6700134277344,493.5199890136719,493.6099853515625,493.6099853515625,153294
2024-02-13 10:07:00-05:00,493.6199951171875,493.7900085449219,493.5616149902344,493.5799865722656,493.5799865722656,177765
2024-02-13 10:08:00-05:00,493.5799865722656,493.6300048828125,493.4599914550781,493.5350036621094,493.5350036621094,516394
2024-02-13 10:09:00-05:00,493.5299987792969,493.57000732421875,493.43499755859375,493.5,493.5,150176
2024-02-13 10:10:00-05:00,493.5,493.6700134277344,493.44000244140625,493.57000732421875,493.57000732421875,404210
2024-02-13 10:11:00-05:00,493.57000732421875,493.7698974609375,493.510009765625,493.75,493.75,171596
2024-02-13 10:12:00-05:00,493.739990234375,493.8500061035156,493.55499267578125,493.80999755859375,493.80999755859375,179818
2024-02-13 10:13:00-05:00,493.80999755859375,493.82000732421875,493.5899963378906,493.6400146484375,493.6400146484375,361261
2024-02-13 10:14:00-05:00,493.6300048828125,493.6700134277344,493.5299987792969,493.5714111328125,493.5714111328125,374250
2024-02-13 10:15:00-05:00,493.5799865722656,493.5799865722656,493.3500061035156,493.3901062011719,493.3901062011719,808736
2024-02-13 10:16:00-05:00,493.3900146484375,493.54998779296875,493.260009765625,493.3500061035156,493.3500061035156,483048
2024-02-13 10:17:00-05:00,493.3500061035156,493.3999938964844,493.2200012207031,493.3999938964844,493.3999938964844,226245
2024-02-13 10:18:00-05:00,493.5849914550781,493.6700134277344,493.3699951171875,493.5849914550781,493.5849914550781,151800
2024-02-13 10:19:00-05:00,493.5899963378906,493.8299865722656,493.5199890136719,493.81500244140625,493.81500244140625,216460
2024-02-13 10:20:00-05:00,493.81500244140625,494.0799865722656,493.7699890136719,493.9800109863281,493.9800109863281,248315
2024-02-13 10:21:00-05:00,493.9800109863281,494.1700134277344,493.8299865722656,494.1449890136719,494.1449890136719,156477
2024-02-13 10:22:00-05:00,494.0249938964844,494.1650085449219,493.9700012207031,494.0249938964844,494.0249938964844,203015
2024-02-13 10:23:00-05:00,494.0249938964844,494.20001220703125,493.9599914550781,494.1099853515625,494.1099853515625,217774
2024-02-13 10:24:00-05:00,494.110107421875,494.3599853515625,494.1099853515625,494.2200012207031,494.2200012207031,490981
2024-02-13 10:25:00-05:00,494.2099914550781,494.5899963378906,494.20001220703125,494.5826110839844,494.5826110839844,302485
2024-02-13 10:26:00-05:00,494.5849914550781,494.7099914550781,494.4700012207031,494.5799865722656,494.5799865722656,150600
2024-02-13 10:27:00-05:00,494.5799865722656,494.7699890136719,494.57000732421875,494.6099853515625,494.6099853515625,190612
2024-02-13 10:28:00-05:00,494.6099853515625,494.70001220703125,494.4800109863281,494.57000732421875,494.57000732421875,412570
2024-02-13 10:29:00-05:00,494.57000732421875,494.8900146484375,494.57000732421875,494.8900146484375,494.8900146484375,381813
2024-02-13 10:30:00-05:00,494.8949890136719,495.0799865722656,494.8349914550781,494.94989013671875,494.94989013671875,397907
2024-02-13 10:31:00-05:00,494.9599914550781,495.0799865722656,494.8399963378906,494.8900146484375,494.8900146484375,340159
2024-02-13 10:32:00-05:00,494.7200012207031,494.9599914550781,494.5899963378906,494.7200012207031,494.7200012207031,542636
2024-02-13 10:33:00-05:00,494.7200012207031,494.8299865722656,494.67999267578125,494.7650146484375,494.7650146484375,374203
2024-02-13 10:34:00-05:00,494.760009765625,494.9599914550781,494.7506103515625,494.8699951171875,494.8699951171875,201040
2024-02-13 10:35:00-05:00,494.8599853515625,494.8900146484375,494.7699890136719,494.7850036621094,494.7850036621094,152964
2024-02-13 10:36:00-05:00,494.7900085449219,494.9599914550781,494.7699890136719,494.910888671875,494.910888671875,199351
2024-02-13 10:37:00-05:00,494.9100036621094,494.93011474609375,494.69000244140625,494.75,494.75,197860
2024-02-13 10:38:00-05:00,494.7489013671875,494.8902893066406,494.7099914550781,494.8800048828125,494.8800048828125,116653
2024-02-13 10:39:00-05:00,494.8900146484375,495.17999267578125,494.8699951171875,495.15008544921875,495.15008544921875,334941
2024-02-13 10:40:00-05:00,495.1549987792969,495.1549987792969,494.8114929199219,494.8399963378906,494.8399963378906,223944
2024-02-13 10:41:00-05:00,494.8500061035156,494.9849853515625,494.8450012207031,494.8900146484375,494.8900146484375,100718
2024-02-13 10:42:00-05:00,494.8900146484375,495.1600036621094,494.8900146484375,495.0899963378906,495.0899963378906,190405
2024-02-13 10:43:00-05:00,495.0899963378906,495.260009765625,495.0299987792969,495.17999267578125,495.17999267578125,822327
2024-02-13 10:44:00-05:00,495.1300048828125,495.1300048828125,495.1300048828125,495.1300048828125,495.1300048828125,168586
2024-02-13 10:45:00-05:00,495.1300048828125,495.1300048828125,494.9100036621094,495.0,495.0,204226
2024-02-13 10:46:00-05:00,495.0,495.239990234375,495.0,495.17999267578125,495.17999267578125,209756
2024-02-13 10:47:00-05:00,495.1700134277344,495.2149963378906,494.93011474609375,494.9504089355469,494.9504089355469,240548
2024-02-13 10:48:00-05:00,494.95001220703125,495.1300048828125,494.95001220703125,495.1083984375,495.1083984375,106732
2024-02-13 10:49:00-05:00,495.1050109863281,495.1099853515625,494.9800109863281,495.04998779296875,495.04998779296875,97114
2024-02-13 10:50:00-05:00,495.05499267578125,495.17999267578125,494.82000732421875,494.9200134277344,494.9200134277344,279422
2024-02-13 10:51:00-05:00,494.79998779296875,494.79998779296875,494.79998779296875,494.79998779296875,494.79998779296875,120877
2024-02-13 10:52:00-05:00,494.79998779296875,495.1799011230469,494.7900085449219,495.1650085449219,495.1650085449219,180410
2024-02-13 10:53:00-05:00,495.1700134277344,495.32000732421875,495.1099853515625,495.1449890136719,495.1449890136719,450692
2024-02-13 10:54:00-05:00,495.1099853515625,495.2590026855469,495.1099853515625,495.19989013671875,495.19989013671875,94463
2024-02-13 10:55:00-05:00,495.19000244140625,495.2049865722656,494.8800048828125,494.8800048828125,494.8800048828125,161317
2024-02-13 10:56:00-05:00,494.8800048828125,494.9389953613281,494.7699890136719,494.82501220703125,494.82501220703125,211611
2024-02-13 10:58:00-05:00,494.64898681640625,494.66119384765625,494.5299987792969,494.66119384765625,494.66119384765625,280356
2024-02-13 10:59:00-05:00,494.6792907714844,494.67999267578125,494.5194091796875,494.55999755859375,494.55999755859375,83720
2024-02-13 11:00:00-05:00,494.57000732421875,494.79998779296875,494.55999755859375,494.7699890136719,494.7699890136719,123513
2024-02-13 11:01:00-05:00,494.7601013183594,494.8135070800781,494.6680908203125,494.7650146484375,494.7650146484375,70206
2024-02-13 11:02:00-05:00,494.7900085449219,494.8450012207031,494.6099853515625,494.8450012207031,494.8450012207031,80632
2024-02-13 11:03:00-05:00,494.8500061035156,494.9949951171875,494.8299865722656,494.95001220703125,494.95001220703125,131038
2024-02-13 11:04:00-05:00,494.9700012207031,495.19500732421875,494.9623107910156,495.1300048828125,495.1300048828125,197772
2024-02-13 11:05:00-05:00,495.1300048828125,495.25,495.0799865722656,495.2149963378906,495.2149963378906,165393
2024-02-13 11:06:00-05:00,495.2200012207031,495.2300109863281,495.0899963378906,495.17999267578125,495.17999267578125,129010
2024-02-13 11:07:00-05:00,495.1700134277344,495.260009765625,495.0799865722656,495.239990234375,495.239990234375,75387
2024-02-13 11:08:00-05:00,495.25,495.4200134277344,495.25,495.32501220703125,495.32501220703125,321398
2024-02-13 11:09:00-05:00,495.32000732421875,495.5299987792969,495.2500915527344,495.42999267578125,495.42999267578125,193790
2024-02-13 11:10:00-05:00,495.4200134277344,495.5050048828125,495.3699951171875,495.4200134277344,495.4200134277344,158589
2024-02-13 11:11:00-05:00,495.44000244140625,495.4549865722656,495.30999755859375,495.44000244140625,495.44000244140625,112988
2024-02-13 11:12:00-05:00,495.4599914550781,495.4599914550781,495.2401123046875,495.3299865722656,495.3299865722656,111703
2024-02-13 11:13:00-05:00,495.32000732421875,495.3550109863281,495.2500915527344,495.31500244140625,495.31500244140625,63794
2024-02-13 11:14:00-05:00,495.31890869140625,495.39990234375,495.25,495.31201171875,495.31201171875,81572
2024-02-13 11:15:00-05:00,495.3100891113281,495.3100891113281,495.3100891113281,495.3100891113281,495.3100891113281,217351
2024-02-13 11:16:00-05:00,495.32000732421875,495.4280090332031,495.2900085449219,495.3800048828125,495.3800048828125,89083
2024-02-13 11:17:00-05:00,495.375,495.42999267578125,495.1700134277344,495.2200012207031,495.2200012207031,162526
2024-02-13 11:18:00-05:00,495.1099853515625,495.2892150878906,495.0799865722656,495.1099853515625,495.1099853515625,159642
2024-02-13 11:19:00-05:00,495.17999267578125,495.239990234375,495.0299987792969,495.17999267578125,495.17999267578125,95723
2024-02-13 11:20:00-05:00,495.17999267578125,495.3349914550781,495.17999267578125,495.32501220703125,495.32501220703125,133359
2024-02-13 11:21:00-05:00,495.3299865722656,495.3702087402344,495.2200012207031,495.3500061035156,495.3500061035156,83407
2024-02-13 11:22:00-05:00,495.3699951171875,495.489990234375,495.3699951171875,495.43499755859375,495.43499755859375,95249
2024-02-13 11:23:00-05:00,495.44000244140625,495.6099853515625,495.44000244140625,495.55499267578125,495.55499267578125,130493
2024-02-13 11:24:00-05:00,495.55499267578125,495.739990234375,495.4599914550781,495.5299987792969,495.5299987792969,246960
2024-02-13 11:25:00-05:00,495.5199890136719,495.5950012207031,495.4849853515625,495.5849914550781,495.5849914550781,85692
2024-02-13 11:26:00-05:00,495.69000244140625,495.69500732421875,495.5799865722656,495.69000244140625,495.69000244140625,105444
2024-02-13 11:27:00-05:00,495.68719482421875,495.7300109863281,495.5400085449219,495.5899963378906,495.5899963378906,137962
2024-02-13 11:28:00-05:00,495.4700012207031,495.6075134277344,495.4700012207031,495.4700012207031,495.4700012207031,118352
2024-02-13 11:29:00-05:00,495.4700927734375,495.5849914550781,495.45001220703125,495.5700988769531,495.5700988769531,112849
2024-02-13 11:30:00-05:00,495.57000732421875,495.65008544921875,495.4150085449219,495.4599914550781,495.4599914550781,213055
2024-02-13 11:31:00-05:00,495.4599914550781,495.5450134277344,495.2200012207031,495.5299987792969,495.5299987792969,305792
2024-02-13 11:32:00-05:00,495.67999267578125,495.7099914550781,495.4800109863281,495.67999267578125,495.67999267578125,130690
2024-02-13 11:33:00-05:00,495.6700134277344,495.6700134277344,495.45001220703125,495.45001220703125,495.45001220703125,355091
2024-02-13 11:34:00-05:00,495.45001220703125,495.5849914550781,495.45001220703125,495.5249938964844,495.5249938964844,62278
2024-02-13 11:35:00-05:00,495.5199890136719,495.5400085449219,495.3900146484375,495.4200134277344,495.4200134277344,678135
2024-02-13 11:36:00-05:00,495.42999267578125,495.7200012207031,495.42999267578125,495.7200012207031,495.7200012207031,81024
2024-02-13 11:37:00-05:00,495.6199951171875,495.79998779296875,495.6199951171875,495.6199951171875,495.6199951171875,107869
2024-02-13 11:38:00-05:00,495.614990234375,495.7099914550781,495.5950012207031,495.6697998046875,495.6697998046875,66993
2024-02-13 11:39:00-05:00,495.6600036621094,495.7799072265625,495.6099853515625,495.760986328125,495.760986328125,105949
2024-02-13 11:40:00-05:00,495.7699890136719,495.8500061035156,495.7300109863281,495.79998779296875,495.79998779296875,101377
2024-02-13 11:41:00-05:00,495.7900085449219,495.7950134277344,495.5199890136719,495.6099853515625,495.6099853515625,160708
2024-02-13 11:42:00-05:00,495.69000244140625,495.760009765625,495.6099853515625,495.69000244140625,495.69000244140625,78253
2024-02-13 11:43:00-05:00,495.69000244140625,495.79998779296875,495.6700134277344,495.7799987792969,495.7799987792969,91518
2024-02-13 11:44:00-05:00,495.7749938964844,495.7900085449219,495.67999267578125,495.7300109863281,495.7300109863281,312353
2024-02-13 11:45:00-05:00,495.7200012207031,495.7799987792969,495.6099853515625,495.69500732421875,495.69500732421875,97650
2024-02-13 11:46:00-05:00,495.69500732421875,495.7200927734375,495.6099853515625,495.6549987792969,495.6549987792969,64238
2024-02-13 11:47:00-05:00,495.6600036621094,495.7900085449219,495.6499938964844,495.7799987792969,495.7799987792969,63825
2024-02-13 11:48:00-05:00,495.7900085449219,495.8266906738281,495.7099914550781,495.75,495.75,56696
2024-02-13 11:49:00-05:00,495.760009765625,495.7699890136719,495.65130615234375,495.68499755859375,495.68499755859375,57408
2024-02-13 11:50:00-05:00,495.6899108886719,495.7200012207031,495.57000732421875,495.68829345703125,495.68829345703125,340381
2024-02-13 11:51:00-05:00,495.69000244140625,495.70001220703125,495.44000244140625,495.4502868652344,495.4502868652344,105419
2024-02-13 11:52:00-05:00,495.4599914550781,495.5199890136719,495.30999755859375,495.42999267578125,495.42999267578125,90566
2024-02-13 11:53:00-05:00,495.44000244140625,495.44000244140625,495.17999267578125,495.19000244140625,495.19000244140625,149832
2024-02-13 11:54:00-05:00,495.19000244140625,495.25,495.1600036621094,495.190185546875,495.190185546875,170668
2024-02-13 11:55:00-05:00,495.19049072265625,495.2550048828125,495.0899963378906,495.1802978515625,495.1802978515625,127409
2024-02-13 11:56:00-05:00,495.1700134277344,495.17999267578125,494.9700012207031,495.05999755859375,495.05999755859375,158721
2024-02-13 11:57:00-05:00,495.05999755859375,495.1400146484375,494.9800109863281,495.0299987792969,495.0299987792969,89360
2024-02-13 11:58:00-05:00,495.0400085449219,495.1300048828125,495.0299987792969,495.0799865722656,495.0799865722656,110397
2024-02-13 11:59:00-05:00,495.0899963378906,495.2099914550781,495.07000732421875,495.08990478515625,495.08990478515625,109588
2024-02-13 12:00:00-05:00,495.0799865722656,495.15008544921875,495.0,495.010009765625,495.010009765625,115460
2024-02-13 12:01:00-05:00,495.0299987792969,495.07000732421875,494.9200134277344,494.9800109863281,494.9800109863281,154365
2024-02-13 12:02:00-05:00,495.0,495.1400146484375,494.9750061035156,495.1300048828125,495.1300048828125,69450
2024-02-13 12:03:00-05:00,495.1400146484375,495.1499938964844,494.94000244140625,494.9800109863281,494.9800109863281,170125
2024-02-13 12:04:00-05:00,494.9800109863281,495.0799865722656,494.9800109863281,495.05999755859375,495.05999755859375,60042
2024-02-13 12:05:00-05:00,494.92999267578125,495.05999755859375,494.8999938964844,494.92999267578125,494.92999267578125,84648
2024-02-13 12:06:00-05:00,494.92999267578125,494.94500732421875,494.80999755859375,494.82000732421875,494.82000732421875,96292
2024-02-13 12:07:00-05:00,494.8299865722656,494.8399963378906,494.6600036621094,494.7200012207031,494.7200012207031,111470
2024-02-13 12:08:00-05:00,494.7300109863281,494.8500061035156,494.7300109863281,494.8399963378906,494.8399963378906,108051
2024-02-13 12:09:00-05:00,494.8500061035156,494.8550109863281,494.75,494.7799987792969,494.7799987792969,92918
2024-02-13 12:10:00-05:00,494.7799987792969,494.79998779296875,494.6300048828125,494.70001220703125,494.70001220703125,112944
2024-02-13 12:11:00-05:00,494.70001220703125,494.7099914550781,494.6300048828125,494.69000244140625,494.69000244140625,47978
2024-02-13 12:12:00-05:00,494.70001220703125,494.70001220703125,494.5799865722656,494.6300048828125,494.6300048828125,97088
2024-02-13 12:13:00-05:00,494.635009765625,494.7099914550781,494.57501220703125,494.69000244140625,494.69000244140625,76644
2024-02-13 12:14:00-05:00,494.6910095214844,494.8999938964844,494.6499938964844,494.8999938964844,494.8999938964844,133092
2024-02-13 12:15:00-05:00,494.8999938964844,495.0350036621094,494.8699951171875,494.9700012207031,494.9700012207031,167353
2024-02-13 12:16:00-05:00,494.9700012207031,495.0299072265625,494.9150085449219,495.0199890136719,495.0199890136719,134575
2024-02-13 12:17:00-05:00,495.0199890136719,495.1099853515625,494.9800109863281,494.99200439453125,494.99200439453125,157175
2024-02-13 12:18:00-05:00,494.885009765625,494.885009765625,494.885009765625,494.885009765625,494.885009765625,77917
2024-02-13 12:19:00-05:00,494.8800048828125,494.9700012207031,494.8500061035156,494.9100036621094,494.9100036621094,97008
2024-02-13 12:20:00-05:00,494.9200134277344,495.0,494.8800048828125,494.8800048828125,494.8800048828125,62904
2024-02-13 12:21:00-05:00,494.89990234375,495.0,494.8900146484375,494.9800109863281,494.9800109863281,296995
2024-02-13 12:22:00-05:00,494.9901123046875,495.010009765625,494.8900146484375,494.94000244140625,494.94000244140625,52875
2024-02-13 12:23:00-05:00,494.94000244140625,495.0199890136719,494.8599853515625,494.8799133300781,494.8799133300781,55766
2024-02-13 12:24:00-05:00,494.8800048828125,494.8999938964844,494.7799987792969,494.82501220703125,494.82501220703125,124471
2024-02-13 12:25:00-05:00,494.8299865722656,494.8399963378906,494.69000244140625,494.7799987792969,494.7799987792969,75072
2024-02-13 12:26:00-05:00,494.6099853515625,494.6099853515625,494.6099853515625,494.6099853515625,494.6099853515625,147062
2024-02-13 12:27:00-05:00,494.6099853515625,494.6200866699219,494.3999938964844,494.45001220703125,494.45001220703125,96698
2024-02-13 12:28:00-05:00,494.45001220703125,494.510009765625,494.4100036621094,494.4649963378906,494.4649963378906,99289
2024-02-13 12:29:00-05:00,494.4700012207031,494.5400085449219,494.44000244140625,494.5199890136719,494.5199890136719,110966
2024-02-13 12:30:00-05:00,494.5199890136719,494.6499938964844,494.5199890136719,494.6400146484375,494.6400146484375,98247
2024-02-13 12:31:00-05:00,494.6199951171875,494.8900146484375,494.6199951171875,494.8799133300781,494.8799133300781,97384
2024-02-13 12:32:00-05:00,494.8702087402344,495.07000732421875,494.8599853515625,495.0400085449219,495.0400085449219,180107
2024-02-13 12:33:00-05:00,495.0450134277344,495.19500732421875,495.0,495.1090087890625,495.1090087890625,166988
2024-02-13 12:34:00-05:00,495.1099853515625,495.1400146484375,495.05999755859375,495.135009765625,495.135009765625,78629
2024-02-13 12:35:00-05:00,495.1300048828125,495.20001220703125,495.0400085449219,495.135009765625,495.135009765625,78537
2024-02-13 12:36:00-05:00,495.1300048828125,495.1499938964844,494.9599914550781,495.0199890136719,495.0199890136719,75886
2024-02-13 12:37:00-05:00,495.010009765625,495.17999267578125,494.9599914550781,495.17999267578125,495.17999267578125,59733
2024-02-13 12:38:00-05:00,495.1700134277344,495.2699890136719,495.135009765625,495.1499938964844,495.1499938964844,105048
2024-02-13 12:39:00-05:00,495.1549987792969,495.25,495.1099853515625,495.2300109863281,495.2300109863281,57976
2024-02-13 12:40:00-05:00,495.1600036621094,495.2699890136719,495.1000061035156,495.1600036621094,495.1600036621094,76412
2024-02-13 12:41:00-05:00,495.160400390625,495.25,495.135009765625,495.1600036621094,495.1600036621094,55318
2024-02-13 12:42:00-05:00,495.1549987792969,495.2850036621094,495.1499938964844,495.239990234375,495.239990234375,61857
2024-02-13 12:43:00-05:00,495.239990234375,495.30999755859375,495.2300109863281,495.30999755859375,495.30999755859375,56385
